iter	RMSE
0	81728.098
1	81436.77901
2	81165.8834
3	80906.28431
4	80666.66412
5	80449.21206
6	80231.25611
7	80030.46413
8	79834.73094
9	79657.3494
10	79481.28968
11	79316.85007
12	79162.53891
13	79030.95704
14	78891.91828
15	78752.76874
16	78634.54142
17	78525.76224
18	78415.54396
19	78314.78917
20	78216.00672
21	78123.09331
22	78029.61499
23	77944.99693
24	77868.45343
25	77794.62292
26	77726.8529
27	77654.52385
28	77591.6776
29	77525.16833
30	77466.51774
31	77405.93977
32	77356.21266
33	77310.14763
34	77259.51237
35	77216.24708
36	77176.50357
37	77138.9372
38	77093.97238
39	77056.77177
40	77021.13117
41	76990.59151
42	76959.45954
43	76929.25853
44	76901.6309
45	76874.84441
46	76841.42218
47	76812.81325
48	76789.1925
49	76771.71087
50	76750.12032
51	76727.77392
52	76701.80682
53	76684.49981
54	76660.75402
55	76643.73541
56	76626.65901
57	76603.3705
58	76589.96623
59	76574.24926
60	76563.72682
61	76546.16633
62	76532.36813
63	76518.8214
64	76505.52845
65	76494.02179
66	76484.58822
67	76471.2757
68	76461.96813
69	76450.44603
70	76444.0181
71	76433.73355
72	76422.93079
73	76413.97929
74	76407.34452
75	76400.321
76	76394.61435
77	76387.75693
78	76379.11465
79	76372.31102
80	76365.88928
81	76358.84616
82	76354.14235
83	76350.09078
84	76344.78445
85	76341.66339
86	76336.74215
87	76332.99677
88	76327.757
89	76324.65813
90	76317.40764
91	76315.16455
92	76309.47816
93	76305.7289
94	76297.92998
95	76295.2073
96	76289.63214
97	76287.44914
98	76283.92484
99	76279.69216
100	76276.01923
101	76273.46706
102	76267.70508
103	76266.16356
104	76263.8132
105	76263.73315
106	76258.24233
107	76258.20606
108	76256.11357
109	76252.46709
110	76250.73021
111	76248.86544
112	76248.36777
113	76248.35965
114	76247.09383
115	76246.40982
116	76244.34335
117	76244.29008
118	76242.66271
119	76241.09215
120	76235.17464
121	76232.14109
122	76232.11945
123	76231.97315
124	76229.39296
125	76228.47379
126	76228.43885
127	76228.39722
128	76228.30649
129	76228.26502
130	76226.3637
131	76225.07257
132	76223.46398
133	76223.43796
134	76223.37276
135	76223.35502
136	76221.07388
137	76219.71149
138	76218.76883
139	76217.42767
140	76217.39598
141	76214.72317
142	76214.58234
143	76212.67464
144	76212.66011
145	76212.5426
146	76212.4943
147	76211.9581
148	76209.86903
149	76209.84475
150	76209.82932
151	76209.8185
152	76209.79816
153	76209.65686
154	76209.04929
155	76207.77292
156	76207.40918
157	76205.93812
158	76205.76706
159	76205.55417
160	76204.62981
161	76204.50067
162	76204.38387
163	76203.43281
164	76203.38726
165	76203.33639
166	76203.32776
167	76202.14797
168	76202.13622
169	76200.1765
170	76200.1478
171	76198.59185
172	76198.57965
173	76198.17886
174	76198.18188
175	76196.62459
176	76196.60935
177	76196.6307
178	76195.96343
179	76195.07104
180	76194.12736
181	76194.11263
182	76193.64353
183	76192.62324
184	76191.98998
185	76191.93556
186	76191.92847
187	76191.12064
188	76188.47349
189	76186.55357
190	76186.78203
191	76185.97876
192	76185.95653
193	76185.24809
194	76185.1688
195	76184.43918
196	76184.34481
197	76183.34149
198	76182.77388
199	76182.72867
200	76178.39804
201	76177.54797
202	76176.47495
203	76176.26815
204	76176.23793
205	76175.10777
206	76175.00258
207	76174.75255
208	76173.89784
209	76173.90115
210	76173.61123
211	76172.64144
212	76172.64801
213	76172.60249
214	76172.22392
215	76172.1526
216	76172.01802
217	76171.09538
218	76171.08956
219	76171.2513
220	76171.17074
221	76171.12333
222	76171.10907
223	76171.25137
224	76171.24356
225	76171.19416
226	76170.98943
227	76170.80544
228	76170.83548
229	76170.81825
230	76169.32001
231	76168.75123
232	76168.74195
233	76168.75024
234	76168.46819
235	76168.3829
236	76168.36773
237	76168.34537
238	76168.33874
239	76166.65205
240	76166.64731
241	76166.53849
242	76166.52429
243	76165.13206
244	76165.72683
245	76165.52701
246	76164.20392
247	76164.02461
248	76163.97725
249	76162.47782
250	76162.47057
251	76162.48619
252	76161.25096
253	76160.63138
254	76159.1773
255	76158.43147
256	76158.4712
257	76158.46215
258	76158.14724
259	76158.49452
260	76158.4465
261	76158.98044
262	76159.14431
263	76159.19996
264	76158.73017
265	76158.7236
266	76158.7131
267	76158.30703
268	76157.62486
269	76157.31276
270	76157.29709
271	76156.08284
272	76156.00811
273	76155.36267
274	76154.27394
275	76154.13089
276	76154.12275
277	76154.1329
278	76154.78272
279	76154.09027
280	76154.08986
281	76154.05748
282	76154.03696
283	76153.51919
284	76153.51088
285	76152.73154
286	76152.81879
287	76151.47516
288	76150.39867
289	76149.78105
290	76149.80633
291	76149.82372
292	76149.71294
293	76149.71314
294	76149.70487
295	76149.69738
296	76147.66961
297	76147.66277
298	76146.67065
299	76146.66575
300	76146.09982
301	76144.99019
302	76144.95621
303	76145.14962
304	76145.14121
305	76145.21556
306	76145.23397
307	76145.45662
308	76142.81447
309	76142.69626
310	76142.6662
311	76140.24265
312	76140.09507
313	76140.25376
314	76140.24329
315	76140.21367
316	76139.30007
317	76139.28284
318	76139.41342
319	76139.38541
320	76139.36451
321	76139.76772
322	76140.26245
323	76138.87275
324	76138.55855
325	76136.5155
326	76136.17233
327	76136.36915
328	76136.33409
329	76136.31226
330	76134.75944
331	76134.64876
332	76131.10829
333	76131.00977
334	76131.00341
335	76130.77903
336	76129.92566
337	76128.8969
338	76129.12563
339	76128.02869
340	76127.32059
341	76127.30766
342	76127.30823
343	76127.48583
344	76127.47072
